epoch,vloss,vMSE,vr2
529,0.7224669,0.06361975813348328,0.0858694391566387
530,1.7048745,0.06361975813348328,0.2087520901810257
531,0.18370232,0.06361975813348328,0.26318234932220974
532,0.28269747,0.06361975813348328,0.18249192344629606
533,0.1076592,0.06361975813348328,0.19585202632052268
534,0.4964493,0.06361975813348328,-0.01211738408386731
535,2.8217103,0.06361975813348328,0.021864757155510173
536,1.7366927,0.06361975813348328,0.06672561014652334
537,2.7220924,0.06361975813348328,0.06332403656615415
538,0.46981782,0.06361975813348328,0.001791644260589531
539,1.0407176,0.06361975813348328,0.08798905787375755
540,1.0374988,0.06361975813348328,0.12644855499691265
541,1.8201947,0.06361975813348328,-0.027329415689419267
542,0.37419245,0.06361975813348328,0.13966280076235182
543,1.1896228,0.06361975813348328,-0.007930155568251385
544,0.491136,0.06361975813348328,-0.016231049467212433
545,1.9546952,0.06361975813348328,0.17096393519864916
546,1.6759254,0.06361975813348328,0.206559665107799
547,0.35522458,0.06361975813348328,0.018424558409354197
548,2.0314589,0.06361975813348328,-0.0016818354081855613
549,2.080917,0.06361975813348328,0.06328045471228694
550,1.8280802,0.06361975813348328,0.04987997947561873
551,0.39134604,0.06361975813348328,0.036182965023773384
552,2.2242737,0.06361975813348328,0.26162314203903236
553,2.060783,0.06361975813348328,0.09300959999053948
554,2.7799554,0.06361975813348328,-0.008179463867398429
555,0.18360826,0.06361975813348328,0.06050563640668405
556,1.1264875,0.06361975813348328,-0.06840017147893773
557,1.5417569,0.06361975813348328,0.24129123005491693
558,0.046135932,0.06361975813348328,0.13678953403725624
559,0.3195108,0.06361975813348328,0.10397169715841914
560,0.52832717,0.06361975813348328,0.028060631415298687
561,0.63737005,0.06361975813348328,0.09661804204609747
562,1.4961665,0.06361975813348328,0.11917445575777874
563,1.9184543,0.06361975813348328,0.12369191022436155
564,0.21117923,0.06361975813348328,0.13423949230360743
565,1.3746796,0.06361975813348328,0.1620265155564492
566,1.0525131,0.06361975813348328,0.08059584144115917
567,2.1717703,0.06361975813348328,0.17718876133752182
568,0.47541827,0.06361975813348328,0.1557897401589493
569,0.36777875,0.06361975813348328,0.18166790489374007
570,2.1945739,0.06361975813348328,0.2199173831719271
571,0.28375444,0.06361975813348328,0.12153423656965334
572,8.6869454e-07,0.06361975813348328,0.08057333137053202
573,2.235446,0.06361975813348328,0.22036101007761622
574,1.9158504,0.06361975813348328,0.19534336501150307
575,0.46680802,0.06361975813348328,0.24666023490581712
576,0.9907406,0.06361975813348328,0.10035123810706836
577,0.89614606,0.06361975813348328,0.07433296914143361
578,3.9400293e-05,0.06361975813348328,0.18953115000294074
579,1.9548311,0.06361975813348328,0.1417582269634743
580,0.79413235,0.06361975813348328,0.005568482426906218
581,0.522054,0.06361975813348328,0.10890239159043102
582,0.5793349,0.06361975813348328,0.0921660286956476
583,1.5383554,0.06361975813348328,0.16691182396821247
584,1.9229479,0.06361975813348328,0.03699287858300737
585,2.771757,0.06361975813348328,-0.04684536853202892
586,0.6221151,0.06361975813348328,0.2852458637713471
587,1.9903861,0.06361975813348328,0.26699508211518597
588,5.1261446e-05,0.06361975813348328,0.17368705604891344
589,0.12306402,0.06361975813348328,0.2638731179267807
590,0.4909783,0.06361975813348328,0.1567496835987373
591,0.99971455,0.06361975813348328,0.10807195551224569
592,1.0178275,0.06361975813348328,-0.017517655415810296
593,0.8116695,0.06361975813348328,-0.10467312477695545
594,0.4802609,0.06361975813348328,-0.2050931083508285
595,1.8997554,0.06361975813348328,0.22851698870472692
596,0.7100586,0.06361975813348328,-0.009649289466254984
597,0.76235247,0.06361975813348328,0.23671898923863832
598,2.9256098,0.06361975813348328,0.018345886898803232
599,1.515533,0.06361975813348328,0.05342935053966058
600,1.1129766,0.06361975813348328,0.01736668280374276
601,4.046621e-05,0.06361975813348328,0.0015138469778863684
602,1.3759093,0.06361975813348328,-0.02279750595515906
603,0.14503881,0.06361975813348328,0.08619107413692584
604,0.08353147,0.06361975813348328,-0.024097983360896746
605,2.9669433,0.06361975813348328,0.053163976545020586
606,3.1978686e-06,0.06361975813348328,-0.08079481607975825
607,0.23210761,0.06361975813348328,-0.07211433904464348
608,0.86376786,0.06361975813348328,0.09488364201978672
609,2.6747031,0.06361975813348328,0.22307348665373583
610,0.73990947,0.06361975813348328,-0.20610663384337213
611,0.79804677,0.06361975813348328,-0.07966980725856199
612,2.1612906,0.06361975813348328,-0.0659052447020132
613,1.0046536,0.06361975813348328,0.005011167432214081
614,2.1713655,0.06361975813348328,-0.07766415610482147
615,0.5163193,0.06361975813348328,-0.10362595675869657
616,0.87429285,0.06361975813348328,0.011174696526128902
617,1.3746462,0.06361975813348328,-0.16861541932568724
618,0.22134838,0.06361975813348328,-0.3021279462053912
619,1.0577248,0.06361975813348328,-0.03709405672805666
620,1.7896383,0.06361975813348328,-0.03657901277020881
621,1.5678153,0.06361975813348328,-0.06524333589798781
622,0.5541497,0.06361975813348328,-0.0838214107932187
623,0.74327743,0.06361975813348328,-0.2044849338711905
624,0.92607236,0.06361975813348328,0.13264807316113458
625,2.7565541,0.06361975813348328,-0.03622259624476465
626,0.21864614,0.06361975813348328,-0.25227968091082764
627,2.0674262,0.06361975813348328,-0.07197538995759478
628,0.6483614,0.06361975813348328,-0.08977330318947452
629,0.29432198,0.06361975813348328,-0.05316550393039132
630,1.9262784,0.06361975813348328,-0.18509387232170815
631,2.067195,0.06361975813348328,-0.011850675360663976
632,1.0186801,0.06361975813348328,-0.10277924556118845
633,0.20042178,0.06361975813348328,-0.03180582844901858
634,0.48852247,0.06361975813348328,0.03541015992935148
635,0.2726669,0.06361975813348328,-0.3184861467337481
636,1.4501424,0.06361975813348328,-0.08286152309086225
637,1.0228121,0.06361975813348328,-0.05571581393984504
638,0.88719875,0.06361975813348328,-0.09755075009903957
639,1.1519973,0.06361975813348328,0.1469185063656201
640,0.5716323,0.06361975813348328,-0.09090986881480245
641,2.3062263,0.06361975813348328,-0.15627401703122423
642,0.12495158,0.06361975813348328,0.0016793433229650434
643,1.6576204,0.06361975813348328,0.03126940016245949
644,0.07754406,0.06361975813348328,-0.0011750332551712095
645,0.1450027,0.06361975813348328,-0.051222822954354985
646,1.0458452,0.06361975813348328,-0.012823284558802328
647,1.0926651,0.06361975813348328,-0.03953267528055604
648,2.01925,0.06361975813348328,0.02653820651858496
649,3.615158e-05,0.06361975813348328,-0.009682292076850008
650,2.8891547,0.06361975813348328,-0.0524202552683235
651,0.48786515,0.06361975813348328,0.01392207575181692
652,1.0973084,0.06361975813348328,0.044780323684882606
653,0.39043266,0.06361975813348328,0.0005172802586596026
654,0.42302006,0.06361975813348328,0.05428818784323386
655,0.81243646,0.06361975813348328,0.020615512076191056
656,1.9931406,0.06361975813348328,0.0635389685020642
657,0.25154933,0.06361975813348328,0.0686975313049959
658,0.3724465,0.06361975813348328,0.006292592809588715
659,0.10102234,0.06361975813348328,0.10979940122932963
660,2.8204784,0.06361975813348328,0.1858998919403897
661,0.17239127,0.06361975813348328,0.1117979041202668
662,1.04616,0.06361975813348328,0.08965857499378971
663,0.8936988,0.06361975813348328,0.09940074497608442
664,0.29171953,0.06361975813348328,0.2525355929760996
665,2.0534768,0.06361975813348328,0.18649799116824906
666,1.3814621,0.06361975813348328,-0.021748117715042703
667,0.9163801,0.06361975813348328,0.04443734398558885
668,1.7828956,0.06361975813348328,0.044158705879004945
669,2.8556764,0.06361975813348328,-0.006879208064590525
670,2.705566,0.06361975813348328,0.1462576685033785
671,1.0506788,0.06361975813348328,0.001790103696705847
672,0.92724735,0.06361975813348328,-0.03888570842667605
673,1.0555096,0.06361975813348328,-0.22697946132732705
674,1.3646989,0.06361975813348328,0.12365629957578916
675,0.6080955,0.06361975813348328,0.05730748402375774
676,0.9285325,0.06361975813348328,0.07629620544801241
677,1.6005068,0.06361975813348328,-0.022878599369499097
678,0.3669369,0.06361975813348328,0.11434229914769467
679,0.5786336,0.06361975813348328,-0.007235974184331306
680,2.7446444,0.06361975813348328,0.015736790359469843
681,0.6534744,0.06361975813348328,-0.06038056759372479
682,0.85672545,0.06361975813348328,0.05390666433852964
683,0.43325502,0.06361975813348328,0.07221329296919976
684,1.084858,0.06361975813348328,0.0027574439678754725
685,0.28321263,0.06361975813348328,0.015544140865866862
686,0.14826426,0.06361975813348328,-0.13539425361750723
687,1.0202304,0.06361975813348328,0.002964203738110127
688,2.0789723,0.06361975813348328,0.21516419862087233
689,0.87348247,0.06361975813348328,0.012336448795111643
690,0.6459531,0.06361975813348328,-0.05932414035211453
691,0.38082355,0.06361975813348328,-0.03303330463078291
692,2.7668214,0.06361975813348328,0.1001562314587986
693,0.6371873,0.06361975813348328,0.07245348693686693
694,1.1599817,0.06361975813348328,0.05378579634528524
695,2.133893,0.06361975813348328,-0.0595639655067326
696,0.97408855,0.06361975813348328,-0.15358487641227248
697,1.1408356,0.06361975813348328,-0.01686332424847481
698,0.71373826,0.06361975813348328,-0.010624219214034447
699,0.7621422,0.06361975813348328,-0.02039350925941985
700,0.10691569,0.06361975813348328,-0.004363323285474507
701,0.5292745,0.06361975813348328,0.1025611001677249
702,0.47800106,0.06361975813348328,0.12441938273016939
703,1.0440233,0.06361975813348328,0.01208781563615724
704,0.23885426,0.06361975813348328,0.009717251642152314
705,0.7539904,0.06361975813348328,0.019655560442182418
706,2.851734,0.06361975813348328,-0.17280406992651498
707,1.173037,0.06361975813348328,-0.009832547732658625
708,2.7486744,0.06361975813348328,0.037970450720665516
709,1.6961284,0.06361975813348328,-0.06620861803690703
710,1.9082053,0.06361975813348328,0.0013193234195916226
711,2.117187,0.06361975813348328,-0.33287143722925383
712,0.14375064,0.06361975813348328,0.18392435768097026
713,2.3551757,0.06361975813348328,-0.17434367873730827
714,2.8757553,0.06361975813348328,-0.025463749877008723
715,2.1879966,0.06361975813348328,-0.1935232346678959
716,1.1913025,0.06361975813348328,-0.06389637860098829
717,0.8959944,0.06361975813348328,0.05729525321707518
718,1.096025,0.06361975813348328,0.018571541939844227
719,2.1565254,0.06361975813348328,-0.11673714355290232
720,1.5358262,0.06361975813348328,-0.06530316087566401
721,1.5684912,0.06361975813348328,-0.09403537171300935
722,0.74501926,0.06361975813348328,-0.025758037019959268
723,0.6663885,0.06361975813348328,0.016621744343251477
724,1.1124666,0.06361975813348328,-0.07982237242021295
725,0.68801767,0.06361975813348328,-0.005349965492384312
726,0.70267004,0.06361975813348328,-0.007990266327501994
727,1.1152072,0.06361975813348328,0.010405505931050607
728,1.9601315,0.06361975813348328,-0.006800828852931762
729,0.8724965,0.06361975813348328,-0.04496955485117682
730,0.26048145,0.06361975813348328,0.040188235944774386
731,0.79205114,0.06361975813348328,0.04574839474937553
732,1.6810167,0.06361975813348328,-0.009355095388548396
733,0.861363,0.06361975813348328,0.000812129338658929
734,1.1475883,0.06361975813348328,-0.18494481387805073
735,1.0872399,0.06361975813348328,-0.2659975438437501
736,1.077009,0.06361975813348328,0.017327879488902687
737,0.57942915,0.06361975813348328,0.0032499112898488614
738,0.7936481,0.06361975813348328,0.08936527765685276
739,1.2141759,0.06361975813348328,0.06945530565314251
740,1.1660225,0.06361975813348328,0.011489620898870956
741,0.70817286,0.06361975813348328,0.07081826230729482
742,1.153715,0.06361975813348328,-0.060871150211816216
743,0.16710624,0.06361975813348328,-0.07431056248260015
744,0.6977866,0.06361975813348328,0.08878716107692286
745,2.9210265,0.06361975813348328,0.16770489930205357
746,0.2877688,0.06361975813348328,-0.07309695503582536
747,1.5958474,0.06361975813348328,0.013362389006614572
748,0.37688464,0.06361975813348328,0.12278356923323885
749,0.5597444,0.06361975813348328,0.013188344434178823
750,1.8166237,0.06361975813348328,0.1086128129674534
751,1.555234,0.06361975813348328,-0.01900557671427472
752,1.086724,0.06361975813348328,0.055751905856457395
753,0.9077693,0.06361975813348328,0.11046902563117089
754,2.1953511,0.06361975813348328,0.04194547407861149
755,0.6671844,0.06361975813348328,0.1067302965812702
756,0.74410355,0.06361975813348328,0.08387512289027399
757,0.85790527,0.06361975813348328,0.07355902189555608
758,2.0226924,0.06361975813348328,0.004279035173032852
759,1.4265723,0.06361975813348328,-0.07943625813257271
760,0.7339471,0.06361975813348328,0.1276453248485887
761,0.6944013,0.06361975813348328,0.061011146414611694
762,0.34225985,0.06361975813348328,0.12954516147496786
763,0.44689655,0.06361975813348328,-0.01988396078504584
764,1.1555088,0.06361975813348328,0.1389751901777524
765,0.29764202,0.06361975813348328,0.09550843243851448
766,0.55385965,0.06361975813348328,0.2027448523094164
767,0.6145527,0.06361975813348328,0.13688558270259166
768,1.013065,0.06361975813348328,0.16505970613532928
769,0.094808914,0.06361975813348328,-0.08130730781606865
770,1.2427508,0.06361975813348328,0.02224551985270229
771,0.85279423,0.06361975813348328,0.05034441796593925
772,2.9307003,0.06361975813348328,0.06180534510219937
773,1.4520068,0.06361975813348328,0.009865774605692268
774,0.9029485,0.06361975813348328,-0.04295746987430715
775,2.9875195,0.06361975813348328,-0.054392593475563356
776,1.3021295,0.06361975813348328,-0.05055204134708591
777,0.37199876,0.06361975813348328,0.04224083998566075
778,6.132514e-05,0.06361975813348328,-0.025130801855251184
779,2.1542788,0.06361975813348328,-0.0017783862132194628
780,0.26038167,0.06361975813348328,0.0094294545593685
781,0.7355103,0.06361975813348328,-0.08420986341938508
782,2.9198236,0.06361975813348328,-0.05517127975527569
783,0.5763487,0.06361975813348328,-0.017442324988654834
784,9.560592e-06,0.06361975813348328,0.04370335590133567
785,1.1136541,0.06361975813348328,-0.06495303430031596
786,2.2030714,0.06361975813348328,0.029618618525055762
787,2.185762,0.06361975813348328,-0.07933866489726937
788,0.6228135,0.06361975813348328,0.03631031327222656
789,0.9131772,0.06361975813348328,0.0743786732456333
790,0.6901012,0.06361975813348328,-0.07742532817038028
791,1.1129017,0.06361975813348328,-0.04994544308159843
792,1.1430836,0.06361975813348328,-0.09126097951733558
793,0.9966005,0.06361975813348328,-0.046402466686739974
794,0.4767086,0.06361975813348328,-0.028751379954011558
795,0.60764277,0.06361975813348328,0.03209917295623965
796,2.8268673,0.06361975813348328,-0.028053645025097662
797,1.4584548,0.06361975813348328,-0.14710944602983234
798,0.42061788,0.06361975813348328,-0.32999530239082864
799,0.87575305,0.06361975813348328,0.07581172888092946
800,0.41247648,0.06361975813348328,0.08939941318012656
801,1.9788005,0.06361975813348328,-0.02918097912013895
802,0.5482524,0.06361975813348328,0.035474264375627396
803,1.1885837,0.06361975813348328,-0.047416842948723614
804,0.72999173,0.06361975813348328,-0.013305244946556272
805,0.5811338,0.06361975813348328,-0.09976081111911728
806,0.670454,0.06361975813348328,-0.16281158192305312
807,2.7523305,0.06361975813348328,-0.10588670981409787
808,1.0942132,0.06361975813348328,-0.004660842811047949
809,1.2732112,0.06361975813348328,0.017009404810699125
810,1.6574025,0.06361975813348328,0.020630707880500365
811,1.1966425,0.06361975813348328,0.0724104077692429
812,0.58977944,0.06361975813348328,0.11153056132635641
813,0.77881336,0.06361975813348328,0.21847615856794644
814,0.38255876,0.06361975813348328,0.0717996894978602
815,2.9580607,0.06361975813348328,-0.038043328126084575
816,0.45987254,0.06361975813348328,0.07921532053926128
817,0.51211196,0.06361975813348328,-0.4763833311325678
818,2.09157,0.06361975813348328,-0.6145997181251994
819,1.2403831,0.06361975813348328,-0.21826579785588485
820,1.1701741,0.06361975813348328,-0.15410959779484346
821,0.56671906,0.06361975813348328,-0.08618879883120689
822,0.34442815,0.06361975813348328,0.06834321554000511
823,2.9828203,0.06361975813348328,0.05488354806115048
824,0.28216228,0.06361975813348328,0.03311264768249811
825,0.083307594,0.06361975813348328,0.030002991374157517
826,1.9548422,0.06361975813348328,0.00016210944164507524
827,2.9859276,0.06361975813348328,-0.058329004907484716
828,1.9234868,0.06361975813348328,-0.044236271709088504
829,0.40461904,0.06361975813348328,-0.011473785214265675
830,1.8587177,0.06361975813348328,-0.028567161750342684
831,0.8611611,0.06361975813348328,-0.0443004693959097
832,0.8381406,0.06361975813348328,-0.024177441197563487
833,1.18156,0.06361975813348328,-0.015069475612555783
834,2.0013816,0.06361975813348328,-0.059240113291287644
835,0.27273127,0.06361975813348328,0.02590728987859936
836,2.9658215,0.06361975813348328,-0.010053143196524728
837,0.6065892,0.06361975813348328,0.017275146856201573
838,0.112325884,0.06361975813348328,-0.00776692888153363
839,0.59861535,0.06361975813348328,0.05153581233362192
840,0.52807486,0.06361975813348328,0.08673111511509335
841,0.32700542,0.06361975813348328,-0.0943975209050556
842,1.9077373,0.06361975813348328,0.031299907028732865
843,0.5221885,0.06361975813348328,0.21514950211259176
844,0.45118827,0.06361975813348328,0.10471722001872386
845,3.0486383,0.06361975813348328,-0.1982613971285463
846,0.073075145,0.06361975813348328,0.006637921634694122
847,1.5185347,0.06361975813348328,0.02551064215859944
848,0.7672949,0.06361975813348328,-0.23994891433481214
849,0.6736929,0.06361975813348328,-0.0068791896838877875
850,2.8048012,0.06361975813348328,-0.2545762242889138
851,0.96876955,0.06361975813348328,-0.06707758686942955
852,2.2239203,0.06361975813348328,-0.17489733986446976
853,1.1788533,0.06361975813348328,-0.19107396830720935
854,0.34114137,0.06361975813348328,-0.17933597269319423
855,0.7131128,0.06361975813348328,-0.12332739404134307
856,1.1541474,0.06361975813348328,-0.2056944893567063
857,2.9713945,0.06361975813348328,-0.18436872073571853
858,0.40670902,0.06361975813348328,-0.17520644469060387
859,1.2015803,0.06361975813348328,-0.1871084415740789
860,1.988065,0.06361975813348328,-0.053437795932777865
861,1.2887363,0.06361975813348328,-0.2098388638466655
862,0.03615579,0.06361975813348328,-0.29331425787879617
863,0.5312765,0.06361975813348328,-0.16631741329099703
864,0.46698254,0.06361975813348328,-0.016415095382041667
865,1.1961555,0.06361975813348328,-0.07385794519993238
866,0.47684807,0.06361975813348328,-0.11725351952858598
867,2.026174,0.06361975813348328,-0.10150513166867259
868,0.634467,0.06361975813348328,-0.1428013392197045
869,0.4409787,0.06361975813348328,-0.10463120087893096
870,1.4120388,0.06361975813348328,-0.10066234227375825
871,3.014396,0.06361975813348328,-0.05327352084335857
872,0.703707,0.06361975813348328,-0.03752574895177574
873,1.301441,0.06361975813348328,-0.02329865312045931
874,1.3273218,0.06361975813348328,-0.0672152272566755
875,0.16247424,0.06361975813348328,-0.09295427490017816
876,1.398637,0.06361975813348328,-0.08911687633943233
877,0.840173,0.06361975813348328,-0.0833891938389546
878,2.0313928,0.06361975813348328,0.006340281840655826
879,1.6706619,0.06361975813348328,0.06982074640929503
880,2.0075693,0.06361975813348328,0.025013921174061204
881,0.5242123,0.06361975813348328,-0.0021048071791922585
882,1.1044589,0.06361975813348328,0.004653803867564976
883,1.2467793,0.06361975813348328,-0.011102774920826342
884,0.1833683,0.06361975813348328,-0.06737379761307194
885,1.6059792,0.06361975813348328,-0.09113200195659132
886,0.38644546,0.06361975813348328,-0.08259337734745209
887,1.1514051,0.06361975813348328,-0.10764679931669097
888,1.9523821,0.06361975813348328,-0.09725675280068313
889,1.6726437,0.06361975813348328,-0.0973634695173009
890,1.4175508,0.06361975813348328,-0.13019133294782304
891,1.3400569,0.06361975813348328,-0.052993177535723524
892,1.0797508,0.06361975813348328,-0.12452951155864223
893,1.4840016,0.06361975813348328,-0.1406512051676574
894,1.2167355,0.06361975813348328,-0.06456505574339721
895,0.5443369,0.06361975813348328,-0.10992705077697829
896,1.0581129,0.06361975813348328,-0.09406444258039426
897,0.50276285,0.06361975813348328,-0.14575176350300278
898,0.19239876,0.06361975813348328,-0.0950485205210636
899,1.1234316,0.06361975813348328,-0.05858871784816788
900,0.5651453,0.06361975813348328,-0.04817487282616861
901,1.0933067,0.06361975813348328,-0.10689877152327787
902,0.38264173,0.06361975813348328,-0.0953506897687404
903,1.0772499,0.06361975813348328,-0.11273092329729062
904,0.37926537,0.06361975813348328,-0.03886637952223615
905,1.0070374,0.06361975813348328,-0.0335663257465324
906,1.9061868,0.06361975813348328,-0.025341120838750397
907,1.7539448,0.06361975813348328,0.04628403353715127
908,2.7388208,0.06361975813348328,0.10922860132740708
909,0.299224,0.06361975813348328,0.16830812357060876
910,1.0294454,0.06361975813348328,-0.07900883065632636
911,1.0177562,0.06361975813348328,-0.11217508817129596
912,1.0785921,0.06361975813348328,-0.01838900990147585
913,1.0835012,0.06361975813348328,0.003840592139037202
914,1.939613,0.06361975813348328,-0.043642687938091784
915,0.5915032,0.06361975813348328,0.12041083216570947
916,1.178146,0.06361975813348328,0.14278653033435085
917,1.1496545,0.06361975813348328,0.03811322379747395
918,1.3176193,0.06361975813348328,0.017406837333984293
919,3.0423126,0.06361975813348328,0.02433903726549358
920,1.105323,0.06361975813348328,0.03746256402068626
921,0.06302866,0.06361975813348328,-0.01553674447344422
922,0.11250112,0.06361975813348328,0.04404884199743908
923,1.4127893,0.06361975813348328,-0.018162944152116278
924,1.1737099,0.06361975813348328,0.06288090252621903
925,0.2425017,0.06361975813348328,-0.0491665592454642
926,3.107802,0.06361975813348328,-0.06966671760878063
927,2.2443671,0.06361975813348328,-0.09832338809648467
928,3.1097631,0.06361975813348328,-0.08493320906345159
929,1.0436128,0.06361975813348328,-0.04353459542980587
930,0.20559093,0.06361975813348328,-0.03328966700657854
931,1.8070123,0.06361975813348328,0.022518646072629545
932,3.2148137,0.06361975813348328,-0.0401761139692276
933,0.19835255,0.06361975813348328,0.007479526658691893
934,2.0793777,0.06361975813348328,-0.23982922516040528
935,0.73901504,0.06361975813348328,-0.044802696323193336
936,1.1627393,0.06361975813348328,0.055075661697143175
937,0.6297826,0.06361975813348328,0.09905516708506557
938,0.7678746,0.06361975813348328,-0.005558751473812684
939,0.9485128,0.06361975813348328,-0.035987054460804746
940,2.1098375,0.06361975813348328,-0.045091841522798104
941,0.5959004,0.06361975813348328,0.018719657086837316
942,1.1353598,0.06361975813348328,-0.048875051811060555
943,0.7838062,0.06361975813348328,-0.006955280942122277
944,1.2416246,0.06361975813348328,0.03651573745191483
945,0.99758434,0.06361975813348328,-0.16515406394592347
946,0.28181413,0.06361975813348328,0.3016290536995915
947,1.0542526,0.06361975813348328,0.27581906186982474
948,1.8739489,0.06361975813348328,0.34495898838736605
949,0.29470322,0.06361975813348328,0.11564312136002386
950,1.919024,0.06361975813348328,0.08044310048940628
951,1.5140488,0.06361975813348328,0.10428348649109076
952,1.8652843,0.06361975813348328,0.14202418432615693
953,0.45576662,0.06361975813348328,0.03466986661157101
954,1.5793386,0.06361975813348328,0.0848762780529303
955,0.2612085,0.06361975813348328,0.05380065597485739
956,1.1683838,0.06361975813348328,-0.09935320529883085
957,2.0948114,0.06361975813348328,-0.2501762580079421
958,0.9283036,0.06361975813348328,0.022775015923358843
959,1.1099775,0.06361975813348328,-0.012748273631004947
960,0.49105698,0.06361975813348328,0.028910714242713298
961,1.159353,0.06361975813348328,-0.0316135402279889
962,1.9747846,0.06361975813348328,0.01650368082916498
963,0.66128445,0.06361975813348328,0.04628862929615618
964,1.315779,0.06361975813348328,-0.07402008208886945
965,1.6622727,0.06361975813348328,0.003318264285160799
966,2.076136,0.06361975813348328,-0.03022969928648056
967,1.873931,0.06361975813348328,0.019899491171058492
968,2.514854,0.06361975813348328,0.13353775993251993
969,0.30464366,0.06361975813348328,0.18781243113346302
970,1.1875775,0.06361975813348328,0.08790357858654152
971,2.108592,0.06361975813348328,0.05464578746211235
972,0.7874583,0.06361975813348328,-0.06653957812292965
973,0.8477372,0.06361975813348328,-0.02858657523909236
974,0.56551903,0.06361975813348328,-0.04773643283009554
975,0.04230091,0.06361975813348328,0.04830774540774874
976,0.18879119,0.06361975813348328,0.02531859544338999
977,2.8679402,0.06361975813348328,-0.0028224394532971875
978,0.5430375,0.06361975813348328,0.053715114484358506
979,1.1644912,0.06361975813348328,-0.024677182887424376
980,1.9057829,0.06361975813348328,-0.04581774606752398
981,0.9094008,0.06361975813348328,-0.12958714088770362
982,1.6151478,0.06361975813348328,0.010823107983459979
983,0.34301445,0.06361975813348328,-0.07437069879486935
984,1.8332158,0.06361975813348328,-0.010536448969420187
985,2.0722275,0.06361975813348328,-0.159094442922036
986,1.0544418,0.06361975813348328,0.012723332587172509
987,1.2210624,0.06361975813348328,0.01729251586777447
988,1.0576397,0.06361975813348328,-0.001363894451427372
989,0.49308187,0.06361975813348328,-0.0859721279075587
990,2.1361492,0.06361975813348328,0.022712851798298517
991,0.43505102,0.06361975813348328,-0.018585447370586206
992,1.1386669,0.06361975813348328,-0.06628683457693918
993,2.1318526,0.06361975813348328,0.04813139044624937
994,0.30351517,0.06361975813348328,-0.010999420912345403
995,2.0843692,0.06361975813348328,-0.07638532695980804
996,2.1398811,0.06361975813348328,-0.034783969328950226
997,1.435159,0.06361975813348328,-0.21147972732801845
998,0.47713917,0.06361975813348328,-0.16942285454738548
999,0.24534556,0.06361975813348328,-0.13906502069922544
1000,2.9218597,0.06361975813348328,-0.13482382253781178
