epoch,vloss,vMSE,vr2
529,1.5497727,0.0448936691144054,0.10646289662335973
530,1.2466061,0.0448936691144054,0.162946062003818
531,0.16590992,0.0448936691144054,0.15593287869377792
532,0.30156657,0.0448936691144054,0.16144031727124442
533,0.004749773,0.0448936691144054,0.146973531612965
534,0.53143245,0.0448936691144054,0.14605673239892736
535,0.800863,0.0448936691144054,0.1886787666797528
536,1.9602662,0.0448936691144054,0.14573508348076436
537,1.1198932,0.0448936691144054,0.14177501216374222
538,1.3142855,0.0448936691144054,0.14657731276678043
539,0.6629746,0.0448936691144054,-0.015097764318967588
540,0.41832295,0.0448936691144054,0.13040948621137594
541,0.71541953,0.0448936691144054,0.06215150605370856
542,0.9499503,0.0448936691144054,0.15270226675910725
543,0.50361705,0.0448936691144054,0.15992223409177553
544,1.2993988,0.0448936691144054,0.2124041761850588
545,0.17116281,0.0448936691144054,0.1950531054759821
546,0.58614004,0.0448936691144054,0.12608484420596022
547,0.48548448,0.0448936691144054,0.16549941314255745
548,1.7318033,0.0448936691144054,0.19453318079824655
549,0.42389354,0.0448936691144054,-0.08181722138509895
550,1.0094521,0.0448936691144054,0.19071069561202902
551,2.233469,0.0448936691144054,0.16736603767507552
552,0.37322858,0.0448936691144054,0.10670392543697216
553,0.33402056,0.0448936691144054,0.2196039534170965
554,0.15237859,0.0448936691144054,0.18278985946354365
555,1.4474418,0.0448936691144054,0.11758341318541676
556,1.6183591,0.0448936691144054,0.11450203177886098
557,0.96793485,0.0448936691144054,0.180628353383942
558,1.5699707,0.0448936691144054,0.15788063666775776
559,1.470176,0.0448936691144054,0.10372795713672356
560,1.1354307,0.0448936691144054,-0.06082195570515103
561,1.1684129,0.0448936691144054,0.11880985930313004
562,0.19702977,0.0448936691144054,0.10326071874167708
563,1.5346402,0.0448936691144054,0.11416082183764897
564,1.3039331,0.0448936691144054,0.05648441704276164
565,1.0686905,0.0448936691144054,0.14668899334089014
566,1.158606,0.0448936691144054,0.12059750083533594
567,0.20592761,0.0448936691144054,0.13938491775712158
568,1.0321926,0.0448936691144054,-0.0010339416531446322
569,0.92664987,0.0448936691144054,0.12411313248818989
570,0.91403246,0.0448936691144054,0.15072102941708798
571,1.6073083,0.0448936691144054,0.11845148297106567
572,1.0690701,0.0448936691144054,0.10899280119801491
573,1.512898,0.0448936691144054,0.1349897161402931
574,1.1093582,0.0448936691144054,0.04873201061206378
575,0.16280934,0.0448936691144054,0.1607555116289232
576,0.9604568,0.0448936691144054,0.16229858152099697
577,1.3311121,0.0448936691144054,0.06386712769933867
578,0.8781594,0.0448936691144054,0.1653352997472709
579,0.91992795,0.0448936691144054,0.15619993814591093
580,1.4044905,0.0448936691144054,0.1712037108190908
581,0.3247895,0.0448936691144054,0.17663302824750082
582,0.16527578,0.0448936691144054,0.13479446411305818
583,0.6786782,0.0448936691144054,0.15051952592877338
584,0.16861032,0.0448936691144054,0.1899969722706234
585,0.97728586,0.0448936691144054,0.1664283140897147
586,0.6118172,0.0448936691144054,0.17328590172759661
587,1.5730221,0.0448936691144054,0.19674096205557257
588,1.8400794,0.0448936691144054,0.14961082891715183
589,1.3165793,0.0448936691144054,0.200045138500081
590,1.2957587,0.0448936691144054,0.19931762540307785
591,1.0362468,0.0448936691144054,0.19004460193846062
592,0.8967876,0.0448936691144054,0.21931799096637106
593,1.1868104,0.0448936691144054,0.20632391543810258
594,0.42533168,0.0448936691144054,0.16585612660166238
595,1.1730614,0.0448936691144054,0.03850009597591597
596,0.63358676,0.0448936691144054,0.1817576426677897
597,0.6048901,0.0448936691144054,0.16870314411849385
598,1.50681,0.0448936691144054,0.15826046964156337
599,1.7996774,0.0448936691144054,0.14735933125939338
600,1.0984128,0.0448936691144054,0.22743700623557106
601,1.0958709,0.0448936691144054,0.14819970724135034
602,1.1273496,0.0448936691144054,0.20237857143107552
603,1.124767,0.0448936691144054,0.21580545564054532
604,0.50251347,0.0448936691144054,0.21571638240649726
605,1.6218648,0.0448936691144054,0.2055845072710566
606,0.41211867,0.0448936691144054,0.20240166503969137
607,0.51161623,0.0448936691144054,0.24286050038489693
608,1.5705173,0.0448936691144054,0.1861116339388882
609,1.358129,0.0448936691144054,0.09403733719897522
610,0.25956386,0.0448936691144054,0.1339716446656437
611,0.30291986,0.0448936691144054,-0.03472235284275027
612,0.41947237,0.0448936691144054,0.15060554218219635
613,0.7826778,0.0448936691144054,0.1741918119042718
614,0.7613464,0.0448936691144054,0.11692895186542196
615,0.92155534,0.0448936691144054,0.18263450102983458
616,0.0058509484,0.0448936691144054,0.19358986396736322
617,0.24083123,0.0448936691144054,0.15555610873400882
618,1.2380433,0.0448936691144054,0.20128640699722444
619,0.30481884,0.0448936691144054,0.19931446997491198
620,0.9450484,0.0448936691144054,0.22706446903468636
621,1.7219515,0.0448936691144054,0.20812459382821047
622,0.007984598,0.0448936691144054,0.23290199745192752
623,1.1371999,0.0448936691144054,0.22764501802708192
624,0.008383205,0.0448936691144054,0.2376338227654915
625,1.6858618,0.0448936691144054,0.16474250073217855
626,0.36176148,0.0448936691144054,0.2285047083444166
627,1.2916838,0.0448936691144054,0.2331432813377896
628,0.69158816,0.0448936691144054,0.21861569371208378
629,0.48961857,0.0448936691144054,0.2044817856975406
630,0.1874401,0.0448936691144054,0.20892803932869697
631,1.1257151,0.0448936691144054,0.17958568225248006
632,1.5468142,0.0448936691144054,0.20871727764676518
633,0.9523499,0.0448936691144054,0.2471319270533998
634,1.1967901,0.0448936691144054,0.13494022847975828
635,0.7969704,0.0448936691144054,0.2373945939843154
636,0.24011257,0.0448936691144054,0.21239737787152513
637,0.5156846,0.0448936691144054,0.21659770046816795
638,0.7196686,0.0448936691144054,0.25507631948524345
639,1.0058888,0.0448936691144054,0.12868217478340715
640,1.81606,0.0448936691144054,0.2507455627635612
641,1.6392137,0.0448936691144054,0.09438206373743896
642,1.1374679,0.0448936691144054,0.23737485813434467
643,1.5770487,0.0448936691144054,0.1403442211899546
644,0.47791708,0.0448936691144054,0.2513151752290047
645,0.4605648,0.0448936691144054,0.23759502088953421
646,0.23445472,0.0448936691144054,0.25209148843544604
647,1.456023,0.0448936691144054,0.017580691091620526
648,0.50584847,0.0448936691144054,0.2179426024013651
649,0.76463807,0.0448936691144054,0.07739546355359972
650,1.6496739,0.0448936691144054,0.23689248332062096
651,1.2586308,0.0448936691144054,0.18724179990234746
652,0.98666,0.0448936691144054,0.25259462268029975
653,0.7096249,0.0448936691144054,0.23073358131194266
654,1.3165922,0.0448936691144054,0.16185621263972072
655,0.3487788,0.0448936691144054,0.25241721176138165
656,1.3052349,0.0448936691144054,0.2054919243992973
657,0.17754008,0.0448936691144054,0.18010295719677316
658,0.18208227,0.0448936691144054,0.19578812062693207
659,0.72675437,0.0448936691144054,0.20940784369342602
660,0.46026412,0.0448936691144054,0.17300364525505163
661,0.005489688,0.0448936691144054,0.2001198101745032
662,0.0017442711,0.0448936691144054,0.21392664765990743
663,0.7476483,0.0448936691144054,0.14033385891613048
664,1.1113265,0.0448936691144054,0.15230184187193707
665,0.6702667,0.0448936691144054,0.22287589228774773
666,0.0037917327,0.0448936691144054,0.17358289186395148
667,1.9115885,0.0448936691144054,0.21828861733995564
668,0.99084234,0.0448936691144054,0.20262691858812032
669,0.82292664,0.0448936691144054,0.22584359408675503
670,0.49815315,0.0448936691144054,0.18992773565425314
671,1.2143745,0.0448936691144054,0.19133874231605252
672,1.352735,0.0448936691144054,0.050360269464203355
673,0.7114794,0.0448936691144054,0.20657709523676526
674,1.806854,0.0448936691144054,0.13726640422529324
675,0.48790604,0.0448936691144054,0.1777039809011891
676,0.44939026,0.0448936691144054,0.07808170603296782
677,1.2372826,0.0448936691144054,0.0511489690666419
678,0.0018047912,0.0448936691144054,0.05642830295629453
679,1.5366215,0.0448936691144054,0.2160225806898659
680,0.40321216,0.0448936691144054,0.06960989034567067
681,0.5000993,0.0448936691144054,0.10046042747749184
682,0.94781446,0.0448936691144054,0.23225913984586066
683,0.57770306,0.0448936691144054,-0.09816036436334952
684,1.1140778,0.0448936691144054,0.07921713726378987
685,0.7726485,0.0448936691144054,0.1652264921695994
686,0.29238385,0.0448936691144054,-0.1933473544529971
687,0.6057642,0.0448936691144054,-0.09388151295758562
688,1.0710361,0.0448936691144054,0.1501709903180305
689,1.0125469,0.0448936691144054,0.022292962351886936
690,0.30200288,0.0448936691144054,-0.1532092427132976
691,1.3042011,0.0448936691144054,0.15883085507601924
692,1.4535903,0.0448936691144054,0.005019554308501539
693,1.1565466,0.0448936691144054,0.034546409361759345
694,0.8031508,0.0448936691144054,0.07781633444207892
695,0.002292392,0.0448936691144054,-0.001451335514396579
696,0.3515291,0.0448936691144054,0.08144319284322621
697,0.31311244,0.0448936691144054,-0.1216199315046671
698,0.63014543,0.0448936691144054,0.04907574638566603
699,0.41788694,0.0448936691144054,-0.14897234329486952
700,1.2604636,0.0448936691144054,0.11359427341234096
701,0.16990891,0.0448936691144054,0.13664201851926772
702,0.41112027,0.0448936691144054,-0.09846175926086564
703,2.0229373,0.0448936691144054,-0.2893356702372598
704,0.0050871205,0.0448936691144054,0.012005072286307428
705,1.2415605,0.0448936691144054,0.029021860575938918
706,1.5668982,0.0448936691144054,0.10436546529460189
707,2.6732154,0.0448936691144054,-0.04089000111505392
708,0.39992738,0.0448936691144054,0.07777636848518443
709,1.077741,0.0448936691144054,0.11279784524829539
710,0.61290306,0.0448936691144054,-0.011241469815905125
711,1.2347369,0.0448936691144054,0.028998535420212135
712,0.19098479,0.0448936691144054,0.0547298055504305
713,2.5250502,0.0448936691144054,-0.035157363590297974
714,1.213565,0.0448936691144054,0.14566669829872747
715,0.63275087,0.0448936691144054,0.01419661891769719
716,1.080997,0.0448936691144054,0.04981386799192555
717,1.2706519,0.0448936691144054,0.03820230871792396
718,1.3240736,0.0448936691144054,0.06365209366656688
719,0.52615124,0.0448936691144054,0.15094939509454908
720,0.7413388,0.0448936691144054,-0.05863670758456063
721,0.571944,0.0448936691144054,-0.43974224311912646
722,0.807739,0.0448936691144054,0.11604772707638467
723,0.426879,0.0448936691144054,0.03527239569708229
724,0.3607394,0.0448936691144054,0.06249202264370324
725,1.0877103,0.0448936691144054,-0.078247949288617
726,0.43529737,0.0448936691144054,-0.1841754663816597
727,0.006680825,0.0448936691144054,0.0015518680424075892
728,1.2186842,0.0448936691144054,0.08265494980807597
729,1.1956172,0.0448936691144054,-0.019816825766901136
730,0.26994568,0.0448936691144054,-0.018601189584315225
731,1.2412952,0.0448936691144054,0.08819700486018922
732,1.9732021,0.0448936691144054,0.05485362381070513
733,0.5332414,0.0448936691144054,-0.09173766557363039
734,1.1764209,0.0448936691144054,0.04642136068513136
735,0.4521643,0.0448936691144054,-0.13446613592270995
736,0.15189137,0.0448936691144054,0.10404236026455049
737,0.85228395,0.0448936691144054,0.11327381994010544
738,0.0041207825,0.0448936691144054,-0.08668904981105907
739,1.3062888,0.0448936691144054,0.07456233311728577
740,0.00034377497,0.0448936691144054,0.09228537985296881
741,1.5585997,0.0448936691144054,0.01589691068011312
742,0.52904296,0.0448936691144054,0.01916476152201918
743,1.146722,0.0448936691144054,-0.01874872986312348
744,0.002228125,0.0448936691144054,0.014649728800700146
745,0.6782696,0.0448936691144054,-0.22367591292856526
746,0.60311496,0.0448936691144054,-0.10261383057333906
747,1.2736051,0.0448936691144054,0.04962571552331019
748,0.41436687,0.0448936691144054,0.052556773534450874
749,1.5014701,0.0448936691144054,0.02235922849700811
750,1.5223293,0.0448936691144054,-0.002481733774625905
751,0.007725111,0.0448936691144054,0.045282959669690204
752,0.7432399,0.0448936691144054,-0.2683235565128239
753,0.43699,0.0448936691144054,-0.09989048843967896
754,0.669889,0.0448936691144054,-0.0825431380636854
755,0.56743723,0.0448936691144054,0.062179253576112425
756,1.0412849,0.0448936691144054,0.018073712971479305
757,2.2977307,0.0448936691144054,-0.10378742436516508
758,1.7571728,0.0448936691144054,0.0631612926131514
759,0.8280702,0.0448936691144054,-0.027165832205977347
760,0.15805453,0.0448936691144054,0.03787042028109877
761,0.78769374,0.0448936691144054,0.020081381333434734
762,2.1027157,0.0448936691144054,0.014543651517089917
763,0.0027437783,0.0448936691144054,0.09275607118109375
764,0.0016169263,0.0448936691144054,0.10262181204260645
765,1.2876096,0.0448936691144054,0.06161726017578173
766,0.18630745,0.0448936691144054,0.16578114324142113
767,1.1164043,0.0448936691144054,0.07563745158258428
768,0.6572661,0.0448936691144054,0.14625739937579552
769,1.6148043,0.0448936691144054,-0.050943515586285626
770,0.71390545,0.0448936691144054,0.05268103443873606
771,0.8336416,0.0448936691144054,-0.10688365939387112
772,0.68119824,0.0448936691144054,0.05510152717867567
773,0.805929,0.0448936691144054,0.11258920945577511
774,1.5585003,0.0448936691144054,-0.048347675790730626
775,0.20916331,0.0448936691144054,0.10752883572993233
776,1.111552,0.0448936691144054,0.04820343182381348
777,0.51325953,0.0448936691144054,0.11326154577527547
778,1.0314233,0.0448936691144054,-0.008252372871428992
779,0.0016484093,0.0448936691144054,0.013284875214853331
780,0.8893616,0.0448936691144054,0.092059909030753
781,0.3226998,0.0448936691144054,-0.031763975590422655
782,0.34720993,0.0448936691144054,0.11213551853494863
783,1.6675873,0.0448936691144054,0.15180820905725945
784,0.74284315,0.0448936691144054,0.138938897669434
785,1.1108788,0.0448936691144054,0.0213180037468208
786,1.0284896,0.0448936691144054,0.06409400033084589
787,1.1776631,0.0448936691144054,0.1022853874314803
788,2.270137,0.0448936691144054,-0.09058224472491805
789,0.3794901,0.0448936691144054,0.13257924154720457
790,2.0824456,0.0448936691144054,-0.18255084810555378
791,0.16730152,0.0448936691144054,0.04031713130425296
792,1.3604877,0.0448936691144054,0.16017884436632535
793,0.38734257,0.0448936691144054,-0.12327090013287423
794,0.75868475,0.0448936691144054,0.11313974613384514
795,1.2295551,0.0448936691144054,0.20981417691750104
796,0.3656845,0.0448936691144054,-0.19957537148371673
797,0.78434694,0.0448936691144054,-0.012963666037064447
798,1.9169755,0.0448936691144054,0.0030648429506900943
799,1.4213963,0.0448936691144054,0.1292103614114566
800,1.0693727,0.0448936691144054,0.0735751578810705
801,0.47561797,0.0448936691144054,0.09234097047430578
802,1.3608079,0.0448936691144054,-0.07248019714548071
803,0.37161,0.0448936691144054,0.07584815472694428
804,2.3355353,0.0448936691144054,0.001939316895712806
805,0.4255609,0.0448936691144054,0.1206183499140896
806,1.4709707,0.0448936691144054,-0.009320738490559366
807,0.62449086,0.0448936691144054,-0.009792891687268934
808,0.6283164,0.0448936691144054,0.06892200792962844
809,0.356432,0.0448936691144054,-0.10053102502332978
810,2.1400151,0.0448936691144054,-0.18263796804503163
811,0.5895909,0.0448936691144054,0.1765756697884484
812,0.57661533,0.0448936691144054,0.12463297972278942
813,0.42028844,0.0448936691144054,-0.003822884710419139
814,0.65508556,0.0448936691144054,0.11744462724031635
815,0.6197468,0.0448936691144054,0.13749075101129804
816,0.82533103,0.0448936691144054,0.10422339636971767
817,0.8579929,0.0448936691144054,0.14724830840460912
818,0.61402154,0.0448936691144054,0.031150651281177333
819,1.0748588,0.0448936691144054,-0.06323285853577798
820,1.0576085,0.0448936691144054,0.06268806792866688
821,0.46747732,0.0448936691144054,0.06997521864236356
822,0.7316781,0.0448936691144054,0.1525790510940529
823,0.59418756,0.0448936691144054,0.06548355828306152
824,1.5724502,0.0448936691144054,0.06849219548370011
825,1.3267152,0.0448936691144054,0.09090105767223167
826,0.92843384,0.0448936691144054,-0.07075243165177669
827,0.16728386,0.0448936691144054,0.18269989591054536
828,1.6100456,0.0448936691144054,0.07900402154135489
829,0.1870227,0.0448936691144054,0.1241048530704616
830,1.5643017,0.0448936691144054,0.09067525607663429
831,0.311842,0.0448936691144054,0.1573310694561737
832,0.44491938,0.0448936691144054,0.1604588194935963
833,1.2944679,0.0448936691144054,0.07077705000359924
834,0.27940205,0.0448936691144054,0.12908069380232423
835,1.4281554,0.0448936691144054,0.03208502640378119
836,0.49409205,0.0448936691144054,0.2008812912155986
837,1.6588835,0.0448936691144054,0.06223859705128998
838,0.6268819,0.0448936691144054,0.1227132639575852
839,1.4801328,0.0448936691144054,0.09999351883333929
840,0.4016121,0.0448936691144054,0.10239342677372698
841,1.4456986,0.0448936691144054,0.03606769486425099
842,0.62974983,0.0448936691144054,0.10023688622790894
843,0.4565672,0.0448936691144054,0.2200444429611711
844,0.18458065,0.0448936691144054,0.11834129051375786
845,0.6931557,0.0448936691144054,0.06051222443539972
846,1.0494964,0.0448936691144054,0.15549698574221216
847,0.51234996,0.0448936691144054,0.11440774550803201
848,0.5696277,0.0448936691144054,0.19962912182164327
849,1.4865279,0.0448936691144054,0.0361361933952461
850,0.8231315,0.0448936691144054,0.19145685128634826
851,0.29052716,0.0448936691144054,-0.0061642198867546405
852,0.85997677,0.0448936691144054,0.22605083877701437
853,1.236294,0.0448936691144054,0.19363019251148283
854,0.0035255405,0.0448936691144054,0.1629094715682644
855,1.425098,0.0448936691144054,0.12392040893047496
856,1.3792651,0.0448936691144054,0.2514646270968358
857,1.222708,0.0448936691144054,0.16896505738263268
858,1.235455,0.0448936691144054,0.005220155488531497
859,0.2569431,0.0448936691144054,0.13832423893645307
860,0.7310398,0.0448936691144054,0.1816181280625463
861,2.6726117,0.0448936691144054,0.17539439404668933
862,1.2102846,0.0448936691144054,0.12235545222784872
863,0.83578205,0.0448936691144054,0.22559205499779877
864,1.8543069,0.0448936691144054,-0.02988058518126624
865,1.1898319,0.0448936691144054,0.13105777579069233
866,0.41467226,0.0448936691144054,0.09235990005058259
867,1.1104883,0.0448936691144054,0.22492487413364315
868,0.7077093,0.0448936691144054,0.2814687914594851
869,1.59164,0.0448936691144054,0.1835766058351025
870,0.8341379,0.0448936691144054,0.22966363054657224
871,1.1064234,0.0448936691144054,0.20313677403552555
872,0.40954468,0.0448936691144054,0.1721758998877927
873,0.5348806,0.0448936691144054,0.11262224951205446
874,0.004829804,0.0448936691144054,0.07279953203308209
875,0.9943644,0.0448936691144054,0.19509689391377194
876,1.5020795,0.0448936691144054,0.14929839007299306
877,0.60662997,0.0448936691144054,0.15576789814929193
878,0.41375443,0.0448936691144054,0.1452059904142351
879,1.4125549,0.0448936691144054,0.17389235028995476
880,1.1703962,0.0448936691144054,0.1835492987108902
881,1.6062026,0.0448936691144054,0.19750513950465964
882,1.4070852,0.0448936691144054,0.2531578113816979
883,0.45132244,0.0448936691144054,0.1562726667768617
884,0.67416954,0.0448936691144054,0.2189743489188456
885,0.4678636,0.0448936691144054,0.19422108686373496
886,1.2749012,0.0448936691144054,0.21937505742956442
887,0.97764045,0.0448936691144054,0.11803780891501359
888,0.5006523,0.0448936691144054,0.1146645363925638
889,0.797043,0.0448936691144054,0.08711165936333976
890,0.37769747,0.0448936691144054,-0.003528954426224029
891,0.56862324,0.0448936691144054,0.17003093874425868
892,0.63640815,0.0448936691144054,0.23104681387766735
893,1.6556787,0.0448936691144054,0.05772080875709518
894,1.8893255,0.0448936691144054,0.03492645762619939
895,1.4328054,0.0448936691144054,0.08887902489033273
896,0.8504762,0.0448936691144054,0.13983011265341982
897,0.70603514,0.0448936691144054,0.19304476627862976
898,0.4592195,0.0448936691144054,0.19519912659312066
899,0.8962386,0.0448936691144054,0.15711175336888528
900,1.096589,0.0448936691144054,0.18552775789693476
901,1.1405718,0.0448936691144054,0.08220943974111972
902,2.457228,0.0448936691144054,0.16342262360789706
903,0.51659083,0.0448936691144054,-0.006192315918923219
904,0.30982432,0.0448936691144054,0.1263859575488696
905,0.17122903,0.0448936691144054,0.15042972288173995
906,0.30834427,0.0448936691144054,0.19327723636595284
907,1.0780214,0.0448936691144054,0.12511362357874634
908,0.26751474,0.0448936691144054,0.20305826637387492
909,0.8140423,0.0448936691144054,0.21305100767041596
910,0.40678722,0.0448936691144054,0.13361274869459694
911,1.985078,0.0448936691144054,0.22831441333191183
912,0.9520018,0.0448936691144054,0.1911125817230649
913,0.5257018,0.0448936691144054,0.14798788564290044
914,1.2779758,0.0448936691144054,0.21397665146980205
915,0.5944719,0.0448936691144054,-0.07381933551996345
916,0.005889755,0.0448936691144054,0.17936528159543552
917,0.6873224,0.0448936691144054,0.15626763734390503
918,1.7970127,0.0448936691144054,0.23267478025757327
919,0.78974134,0.0448936691144054,0.06098200289750022
920,0.62301254,0.0448936691144054,-0.01200067811972505
921,1.5578045,0.0448936691144054,0.1757405600392935
922,0.4586321,0.0448936691144054,0.14502347019934825
923,0.5710483,0.0448936691144054,0.21959037573910445
924,0.006929565,0.0448936691144054,0.18211266022398753
925,0.57316226,0.0448936691144054,0.2585739199347874
926,0.43697864,0.0448936691144054,0.1795125612983941
927,0.94306165,0.0448936691144054,0.17066872623974094
928,0.4123834,0.0448936691144054,0.19986623464168718
929,0.00016287688,0.0448936691144054,0.29838861777518877
930,1.7009554,0.0448936691144054,0.228155604209885
931,0.00016945307,0.0448936691144054,0.20579823574992062
932,0.18108962,0.0448936691144054,0.20444468822227446
933,1.5322044,0.0448936691144054,0.25683408970026866
934,0.25423607,0.0448936691144054,0.22354266150945434
935,0.17141576,0.0448936691144054,0.2695572074280256
936,0.5930536,0.0448936691144054,0.2633329316493572
937,2.0883422,0.0448936691144054,0.07633916425895548
938,0.3990387,0.0448936691144054,0.24950931376467467
939,0.24680914,0.0448936691144054,0.24215514594579424
940,0.85551596,0.0448936691144054,0.17654821027627765
941,0.17153394,0.0448936691144054,0.2579875199136481
942,1.5460179,0.0448936691144054,0.1491313315073981
943,0.002336329,0.0448936691144054,0.2891503655577844
944,1.2933198,0.0448936691144054,0.2333020424085267
945,0.7692179,0.0448936691144054,0.1436833196508489
946,1.1485407,0.0448936691144054,0.23125669231650248
947,0.0068034823,0.0448936691144054,0.22928895715029274
948,0.83344066,0.0448936691144054,0.2423087503017204
949,1.1509559,0.0448936691144054,0.18785133184534475
950,2.115994,0.0448936691144054,0.22930050411008052
951,1.9719622,0.0448936691144054,0.21181416775989725
952,0.25674814,0.0448936691144054,0.020041390767531087
953,0.4154068,0.0448936691144054,0.2409664910863787
954,0.57938284,0.0448936691144054,0.25320410775972135
955,0.0027953563,0.0448936691144054,0.18751630663980978
956,1.3208244,0.0448936691144054,0.14670098089393224
957,0.70225465,0.0448936691144054,0.2139436807506192
958,1.4575477,0.0448936691144054,0.24731095611709042
959,0.7341245,0.0448936691144054,0.21805322561618568
960,1.2559555,0.0448936691144054,0.273641209770602
961,0.23369777,0.0448936691144054,0.2186668068419434
962,1.4974662,0.0448936691144054,0.23443176284238731
963,0.80761915,0.0448936691144054,0.25328565246729695
964,0.5311728,0.0448936691144054,0.3211462361895041
965,1.0257123,0.0448936691144054,0.21107521976922927
966,1.9909106,0.0448936691144054,0.25895066220839413
967,0.6799496,0.0448936691144054,0.29268402121119164
968,1.3149648,0.0448936691144054,0.3161843410804327
969,1.2404578,0.0448936691144054,0.2215522015382686
970,0.3596134,0.0448936691144054,0.2414037994953543
971,0.60910904,0.0448936691144054,0.2817494608345479
972,1.1308016,0.0448936691144054,0.043441958719435014
973,0.0018731436,0.0448936691144054,0.1822871114790422
974,0.7915602,0.0448936691144054,0.1663529706891531
975,0.30250835,0.0448936691144054,0.23692303724452835
976,1.0648463,0.0448936691144054,0.11147533782066965
977,0.1712594,0.0448936691144054,0.3007536064634654
978,0.0027295048,0.0448936691144054,0.20196107858366585
979,0.51153564,0.0448936691144054,0.25575851539968397
980,0.17237192,0.0448936691144054,0.2216964013805417
981,0.74257505,0.0448936691144054,0.2129735694063244
982,0.7193498,0.0448936691144054,0.1525529581508538
983,0.27351952,0.0448936691144054,0.323935153965647
984,0.00884719,0.0448936691144054,0.20053669283923037
985,0.29459226,0.0448936691144054,0.26573730603605084
986,0.2440885,0.0448936691144054,0.27839736959135186
987,0.005178824,0.0448936691144054,0.2906029716306959
988,0.2691594,0.0448936691144054,0.2000306644411548
989,0.48199797,0.0448936691144054,0.23233193893298154
990,0.0031353305,0.0448936691144054,0.28800318496199895
991,0.6279208,0.0448936691144054,0.26198594085611415
992,1.004162,0.0448936691144054,0.15331929445618564
993,0.41548446,0.0448936691144054,0.26561936410771925
994,1.055146,0.0448936691144054,0.2375577757173153
995,0.6475164,0.0448936691144054,0.2701910092266955
996,0.51613194,0.0448936691144054,0.2281955681468385
997,2.022192,0.0448936691144054,0.34708223681003036
998,0.59538317,0.0448936691144054,0.3281676770284492
999,0.5786492,0.0448936691144054,0.3216170959566501
1000,0.003981184,0.0448936691144054,0.19775251199734467
1001,0.816975,0.0448936691144054,0.3391929726605635
1002,0.81183195,0.0448936691144054,0.32577443063899125
1003,0.19113591,0.0448936691144054,0.20930179461562137
1004,0.27499437,0.0448936691144054,0.277565789545722
1005,1.9108921,0.0448936691144054,0.2698017011969088
1006,1.163382,0.0448936691144054,0.2574231967856435
1007,0.28781128,0.0448936691144054,0.29929729837546193
1008,0.8209395,0.0448936691144054,0.31770921322506884
1009,0.0014157484,0.0448936691144054,0.29295217123313466
1010,0.9183139,0.0448936691144054,0.2565937656610663
1011,0.0026476542,0.0448936691144054,0.26793015718239277
1012,1.2722054,0.0448936691144054,0.3060831991081725
1013,0.15629718,0.0448936691144054,0.34901370814407606
1014,0.8309201,0.0448936691144054,0.27396642756365264
1015,1.8971312,0.0448936691144054,0.2912256915204894
1016,1.2523597,0.0448936691144054,0.29624144845040756
1017,0.308796,0.0448936691144054,0.36780219196545416
1018,0.4615078,0.0448936691144054,0.19357842496305167
1019,0.34417853,0.0448936691144054,0.2646751224214099
1020,0.2785072,0.0448936691144054,0.3145151663027532
1021,0.9080589,0.0448936691144054,0.4114253708255844
1022,0.63244,0.0448936691144054,0.009600396556667778
1023,0.32869703,0.0448936691144054,0.23705771589890778
1024,0.0015384364,0.0448936691144054,0.09698606773296803
1025,0.27500084,0.0448936691144054,0.2705397135452826
1026,1.5786616,0.0448936691144054,0.14716297459139716
1027,1.1437962,0.0448936691144054,0.30891933109083325
1028,1.6485566,0.0448936691144054,0.23866224267138036
1029,0.0064025717,0.0448936691144054,0.36365894886351313
1030,0.30609646,0.0448936691144054,0.22782826993804062
1031,0.8083925,0.0448936691144054,0.13035395231815228
1032,0.66130364,0.0448936691144054,0.2969447965598476
1033,0.47717872,0.0448936691144054,0.3150228131397337
1034,0.3292691,0.0448936691144054,0.37771357986667
1035,0.0037349225,0.0448936691144054,0.29649998406763256
1036,0.6469667,0.0448936691144054,0.35003634963987607
1037,0.0012027991,0.0448936691144054,0.33731569622591684
1038,0.31471294,0.0448936691144054,0.3817521763677054
1039,0.00080584007,0.0448936691144054,0.26277334637994243
1040,0.00363675,0.0448936691144054,0.23239645796885788
1041,1.5733998,0.0448936691144054,0.20126122911397393
1042,0.26426867,0.0448936691144054,0.37046088056652526
1043,0.5367107,0.0448936691144054,0.37572041720032245
1044,0.15455337,0.0448936691144054,0.28607824299866613
1045,1.0771577,0.0448936691144054,0.2012377691248658
1046,0.925861,0.0448936691144054,0.3552803013518958
1047,1.1504446,0.0448936691144054,0.23195882721610217
1048,0.0012155337,0.0448936691144054,0.28283082323284314
1049,0.27182603,0.0448936691144054,0.1725609083268781
1050,1.4411708,0.0448936691144054,0.3184017982359335
1051,0.26184398,0.0448936691144054,0.3447232737174307
1052,1.0937093,0.0448936691144054,0.3160763283150513
1053,1.6789421,0.0448936691144054,0.2812386157465627
1054,0.8289393,0.0448936691144054,0.36006014875397263
1055,0.6388739,0.0448936691144054,0.24890165663436348
1056,0.49497193,0.0448936691144054,0.2923801440337567
1057,0.0025512553,0.0448936691144054,0.39447366230819714
1058,0.61430955,0.0448936691144054,0.3007220298680773
1059,1.0673442,0.0448936691144054,0.29579108398009235
1060,0.4125605,0.0448936691144054,0.3551841964560829
1061,0.43018588,0.0448936691144054,0.3847071779283673
1062,0.71988237,0.0448936691144054,0.39394230050505785
